Siruta,Localitate,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
57350,Cojocna,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57546,Dabaca,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57582,Feleacu,0.0,0.0,0.0,0.0,16.0,0.0,1.0
57706,Floresti,172.0,0.0,0.0,0.0,2.0,0.0,39.0
57742,Frata,0.0,0.0,0.0,0.0,0.0,0.0,18.0
57902,Gilau,80.0,0.0,0.0,0.0,1.0,1.0,8.0
58142,Iclod,0.0,0.0,0.0,0.0,33.0,0.0,16.0
58259,Jucu,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58311,Luna,0.0,0.0,1.0,1.0,0.0,1.0,3.0
58393,Manastireni,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58918,Petrestii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,14.0
58990,Ploscos,0.0,0.0,0.0,0.0,0.0,0.0,4.0
59041,Poieni,0.0,0.0,0.0,0.0,0.0,0.0,3.0
59283,Sacuieu,0.0,0.0,0.0,0.0,0.0,0.0,14.0
59327,Savadisla,0.0,0.0,0.0,0.0,0.0,0.0,16.0
59416,Sic,0.0,0.0,0.0,0.0,0.0,1.0,17.0
59586,Sanpaul,0.0,0.0,0.0,0.0,1.0,0.0,5.0
59693,Tritenii De Jos,0.0,0.0,0.0,0.0,0.0,2.0,0.0
59826,Taga,0.0,0.0,0.0,0.0,0.0,0.0,23.0
59880,Unguras,0.0,0.0,0.0,0.0,0.0,0.0,3.0
59942,Vad,0.0,0.0,0.0,0.0,0.0,14.0,0.0
60062,Viisoara,0.0,0.0,1.0,0.0,0.0,4.0,4.0
54975,Municipiul Cluj-Napoca,328.0,12.0,221.0,2.0,712.0,70.0,1747.0
55008,Municipiul Dej,3.0,0.0,36.0,0.0,50.0,35.0,138.0
55259,Municipiul Turda,1.0,0.0,0.0,0.0,0.0,5.0,186.0
55277,Mihai Viteazu,262.0,0.0,0.0,0.0,0.0,0.0,1.0
55357,Municipiul Campia Turzii,0.0,0.0,0.0,5.0,0.0,0.0,221.0
55384,Municipiul Gherla,156.0,0.0,0.0,0.0,0.0,0.0,320.0
55446,Oras Huedin,14.0,0.0,1.0,0.0,0.0,0.0,32.0
55473,Aghiresu,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55687,Apahida,187.0,0.0,0.0,0.0,73.0,0.0,174.0
55776,Aschileu,0.0,0.0,0.0,0.0,0.0,0.0,10.0
55838,Baciu,0.0,0.0,0.0,0.0,30.0,0.0,16.0
56210,Bontida,0.0,0.0,0.0,0.0,1.0,0.0,8.0
56425,Calarasi,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56461,Calatele,0.0,0.0,0.0,0.0,0.0,0.0,9.0
56568,Capusu Mare,0.0,0.0,9.0,0.0,0.0,0.0,0.0
