Judet,0
ab,Carne
ag,Panificatie
ar,Panificatie
b,Panificatie
bc,Carne
bh,Panificatie
bn,Panificatie
br,Panificatie
bt,Panificatie
bv,Carne
bz,Panificatie
cj,Panificatie
cl,Carne
cs,Carne
ct,Panificatie
cv,Panificatie
db,Carne
dj,Panificatie
gj,Panificatie
gl,Panificatie
gr,Panificatie
hd,Panificatie
hr,Panificatie
if,Panificatie
il,Uleiuri
is,Panificatie
mh,Panificatie
mm,Carne
ms,Panificatie
nt,Panificatie
ot,Panificatie
ph,Carne
sb,Carne
sj,Panificatie
sm,Carne
sv,Lactate
tl,Carne
tm,Carne
tr,Panificatie
vl,Panificatie
vn,Panificatie
vs,Carne
