Siruta,Populatie
1017,74283
1071,2983
1151,5513
1213,26318
1348,20994
1455,7629
1696,26768
1794,14641
1874,32552
1936,7974
2130,2126
2309,1287
2381,1722
2577,1560
2915,4076
2988,2057
3039,4839
3397,948
3459,1530
3761,983
3805,1628
3841,257
3958,3175
4008,1198
4106,1880
4142,2112
4188,2148
4240,3150
4268,999
4302,1623
4366,4408
4482,2119
4525,1696
4703,1197
4767,2102
4927,6867
4981,627
5103,5309
5167,1271
5210,2716
5309,2550
5336,3174
5577,2833
5700,3279
5755,2122
5826,812
6048,1817
6119,590
6164,675
6217,3611
6271,1110
6397,576
6468,1065
6547,1327
6592,1051
6627,542
6761,2871
6930,1601
6976,1549
7044,2354
7099,6419
7197,1682
7348,2703
7384,3019
7446,1797
7767,2479
7810,2464
7865,4433
7945,2591
8014,2913
8096,7519
8158,5071
8229,1375
8354,3138
8425,1658
8826,5475
9019,1269
9026,2406
9262,179155
9280,3712
9333,3474
9360,2751
9397,12982
9459,8437
9495,8716
9538,9581
9574,11396
9627,8002
9654,8126
9690,6445
9743,2625
9798,3431
9832,1545
9887,1059
9930,3025
10006,1889
10051,1834
10104,2543
10195,3396
10239,1226
10293,3407
10346,1160
10373,2740
10417,1317
10453,2280
10514,2721
10532,2897
10649,1206
10701,1490
10765,1420
10827,3143
10872,4084
10916,2545
10943,3900
11058,2766
11174,1226
11236,1269
11307,721
11352,2557
11398,7166
11423,3787
11478,920
11502,2006
11539,4340
11584,14124
11637,1807
11664,1382
11735,2183
11762,1161
11842,2925
11940,6216
11995,2987
12037,4236
12055,3844
12091,15636
12126,2277
12144,4159
12206,3091
12224,2907
12242,4277
12288,875
12340,4433
12368,9083
12402,319
12457,1665
12509,6203
12572,1685
12643,6866
12689,2681
12778,4607
12812,2745
12849,1443
12876,4900
12912,1609
12920,2765
12938,2838
13169,176803
13187,10523
13276,7714
13301,34559
13365,5250
13392,15238
13490,36955
13524,4278
13622,33439
13668,10642
13757,9439
13819,6057
13891,1574
13935,3929
13999,3350
14049,2464
14085,2899
14165,6110
14272,4073
14352,1878
14405,3509
14450,4629
14584,4499
14673,2429
14726,1134
14753,1816
14851,4128
14922,3083
14940,5655
15064,2367
15108,11159
15233,3723
15313,2236
15402,3008
15448,2104
15493,2349
15554,1147
15652,2319
15741,5880
15830,4095
15901,5283
15983,1910
16132,2102
16285,3110
16329,925
16365,3552
16427,1783
16454,3156
16472,2628
16506,1955
16551,3004
16613,2286
16659,2290
16739,2199
16757,5707
16908,4640
16944,2702
17049,4686
17101,4643
17209,4624
17254,6126
17334,1601
17398,2368
17423,1857
17496,5709
17575,2142
17619,3684
17726,2047
17771,1446
17824,2835
17851,5670
17913,999
17968,3411
18028,6515
18162,2014
18242,3532
18331,3064
18411,2769
18475,2504
18527,6048
18554,2227
18581,1626
18670,5075
18741,4773
18778,5024
18858,4580
18938,3066
19007,3067
19114,2365
19141,2451
19212,1357
19249,3495
19338,5129
19392,1960
19560,2800
19631,3020
19695,2769
19793,3612
19999,3223
20048,1128
20055,2812
20063,3002
20297,197362
20313,5512
20359,6903
20411,5105
20466,9863
20563,52639
20607,5286
20670,5257
20778,20838
20821,24059
20876,24715
20910,5169
20965,13134
21007,6236
21098,2493
21123,7154
21196,8127
21249,2246
21338,5740
21418,5378
21454,4838
21506,7649
21560,2870
21597,3510
21668,5167
21720,3970
21757,5420
21855,7187
21891,2305
21971,5583
22059,3625
22111,1940
22166,14777
22237,2832
22380,11306
22460,5561
22488,2278
22576,4681
22665,2894
22718,4910
22781,7098
22834,3381
22898,6767
22941,5586
23047,2436
23127,1688
23207,3181
23289,5595
23350,5361
23387,4363
23449,5522
23494,3462
23644,2920
23715,10081
23797,9509
23868,1671
23948,3962
23975,3470
24034,3399
24089,3911
24187,4432
24276,4873
24338,6546
24427,3407
24524,5128
24631,8151
24711,3578
24766,8379
24837,4909
24999,2382
25068,10047
25148,4675
25228,5422
25291,3087
25362,2308
25488,3680
25521,4745
25629,2573
25692,3101
25745,2485
25825,5715
25861,3170
25932,3918
26029,3766
26083,4339
26118,2101
26289,4927
26320,2225
26338,3242
26346,4203
26353,2459
26361,2335
26379,1499
26564,222850
26582,10814
26653,5726
26699,11293
26742,3721
26804,11477
26840,7434
26877,18252
26920,2131
26975,19401
27007,2429
27070,3110
27169,3136
27212,2982
27285,3465
27329,3341
27383,5644
27436,4439
27506,1332
27560,4003
27631,4167
27686,4980
27757,3666
27846,2702
27908,2070
27935,2139
27971,4457
28077,1853
28139,1482
28193,1835
28246,2365
28335,3545
28415,2168
28497,2489
28530,3173
28610,2276
28665,4595
28709,2410
28763,2929
28816,2162
28889,1339
28941,2452
29001,4003
29038,2659
29092,7067
29154,5456
29243,2934
29341,2607
29403,3647
29467,3863
29519,3111
29573,3207
29662,2331
29724,4786
29760,1580
29813,3209
29902,3653
29948,2744
30014,2800
30069,2723
30149,5381
30229,2765
30274,6811
30336,3184
30416,1459
30470,2800
30568,7991
30648,2000
30719,2879
30773,3050
30844,2461
30871,1800
30915,12685
30988,3111
31011,4498
31057,1366
31128,2495
31208,1166
31262,4557
31333,4081
31379,1131
31422,2529
31510,3225
31565,2748
31609,2060
31654,4554
31716,7071
31789,8357
31841,2731
31878,3247
31921,2056
31976,4046
32027,11053
32045,1329
32090,2094
32153,2064
32161,2788
32179,2266
32187,3023
32195,1853
32201,2096
32394,93415
32483,12335
32544,11805
32599,11682
32633,4453
32660,3160
32704,3257
32768,1961
32811,4316
32884,2895
32955,1571
33015,2940
33122,2223
33177,2034
33202,5453
33248,7964
33275,2524
33337,2520
33364,3499
33382,5368
33435,6254
33514,2947
33541,5101
33603,3337
33621,8110
33658,2621
33729,2177
33765,2574
33845,1134
33881,1284
33952,1421
33989,5421
34075,2857
34155,2594
34173,3823
34235,6455
34262,2769
34280,4968
34333,6449
34360,1798
34397,2831
34422,1015
34477,1420
34547,3775
34618,3509
34645,2994
34690,4537
34770,2367
34850,2651
34903,3674
34985,5883
35054,6120
35090,6644
35152,3475
35269,3715
35312,1954
35429,3609
35731,122433
35759,5384
35839,4868
35884,3638
35946,12792
36006,31341
36060,8103
36131,6968
36202,3881
36300,5070
36373,2116
36426,3497
36453,5418
36499,3621
36532,1891
36569,4383
36649,1851
36676,2194
36756,6761
36809,4932
36907,4948
36952,3947
37011,3231
37057,3039
37100,2643
37173,2691
37217,4055
37280,11943
37324,6096
37397,3256
37459,3534
37547,4659
37618,2197
37672,3602
37734,3674
37770,6282
37823,3976
37850,2556
37912,4375
37958,3407
38063,7881
38161,2660
38241,2301
38321,2781
38376,1905
38456,2685
38492,3058
38544,2695
38580,3439
38633,3654
38679,2750
38731,2074
38811,3421
38848,2114
38893,2819
38982,4729
39051,3133
39122,4211
39168,5887
39220,2802
39266,3635
39328,5564
39391,5179
39417,6719
39532,2876
39612,2053
39658,2005
39694,3443
39738,4984
39792,2991
39836,4439
39872,7947
39942,2073
39959,1429
39967,2101
39975,3146
39983,2099
40035,1469
40198,290955
40214,5978
40241,26090
40278,39990
40303,5177
40367,17715
40394,6169
40438,36059
40465,8843
40492,26632
40526,3550
40544,1709
40606,4717
40633,5310
40688,4614
40704,2687
40768,2766
40820,1997
40857,3073
40900,5015
40928,5200
40955,7414
40991,785
41033,4806
41088,6203
41113,2259
41177,5225
41248,2590
41284,2735
41346,1809
41382,3211
41417,2962
41471,4672
41541,2112
41578,2218
41621,3369
41667,9620
41701,3500
41738,3248
41818,2924
41854,3666
41925,5761
41943,2153
42003,9297
42058,4458
42076,1076
42101,2360
42156,2284
42183,3547
42236,2221
42307,3152
42398,5007
42449,1596
42456,2790
42464,1527
42472,1428
42480,1102
42498,2023
42682,210699
42708,5793
42753,4076
42771,1519
42824,3194
42842,3118
42913,2696
42968,2630
43019,3088
43073,3735
43117,1417
43180,3167
43242,1838
43279,2228
43313,3415
43331,11089
43411,7132
43466,3227
43493,2893
43563,3483
43625,3319
43652,4221
43698,1117
43732,2031
43787,1840
43812,2726
43867,2602
43929,1356
43992,1876
44060,3462
44113,2458
44140,4681
44177,3704
44202,3388
44257,2183
44300,5217
44328,3800
44355,2493
44391,4127
44435,3715
44462,2478
44505,6503
44532,3219
44560,3427
44818,135662
44845,40853
44863,2418
44934,2488
44989,1641
45003,4432
