Siruta,Ani,Valoare
1017,2001,105792
1017,2002,94378
1017,2003,110498
1017,2004,110104
1017,2005,117024
1017,2006,129430
1017,2007,135886
1017,2008,125616
1017,2009,80876
1017,2010,84312
1017,2011,119020
1017,2012,144498
1017,2013,162756
1017,2014,156672
1017,2015,222892
1017,2016,232864
1151,2001,3916
1151,2002,10520
1151,2003,10974
1151,2011,458
1151,2012,2206
1151,2013,1972
1151,2014,1724
1151,2015,2680
1151,2016,4980
1213,2001,12416
1213,2002,3284
1213,2009,596
1213,2010,924
1213,2011,9866
1213,2012,11846
1213,2013,12458
1213,2014,14366
1213,2015,24736
1213,2016,26532
1348,2001,1786
1348,2002,3536
1348,2003,5750
1348,2004,6704
1348,2005,6208
1348,2006,5796
1348,2007,9608
1348,2008,8702
1348,2009,5002
1348,2010,7798
1348,2011,8504
1348,2012,13952
1348,2013,17150
1348,2014,20634
1348,2015,33100
1348,2016,38550
1455,2001,2348
1455,2004,2606
1455,2005,1508
1455,2006,5564
1455,2007,10456
1455,2008,8310
1455,2009,4464
1455,2010,222
1455,2011,754
1455,2012,1832
1455,2013,1504
1455,2014,1032
1455,2015,1362
1455,2016,3884
1696,2001,7672
1696,2002,5300
1696,2003,4698
1696,2004,5634
1696,2005,5088
1696,2006,6102
1696,2007,6498
1696,2008,4954
1696,2009,5148
1696,2010,7080
1696,2011,5980
1696,2012,6202
1696,2013,10764
1696,2014,11846
1696,2015,14358
1696,2016,11442
1794,2001,5202
1794,2002,38
1794,2013,594
1794,2014,700
1794,2015,1014
1794,2016,494
1874,2001,8916
1874,2002,11394
1874,2003,7848
1874,2004,9088
1874,2005,22908
1874,2006,11382
1874,2007,14688
1874,2008,9878
1874,2009,21712
1874,2010,22900
1874,2011,39908
1874,2012,58476
1874,2013,41498
1874,2014,52650
1874,2015,109140
1874,2016,81526
2130,2001,160
2130,2002,5802
2130,2003,6182
2130,2004,1920
2130,2005,714
2130,2006,216
2130,2007,116
2130,2008,846
2130,2009,694
2130,2010,338
2130,2011,7332
2130,2012,10410
2130,2013,12346
